35815	今天余额宝的钱还款借呗 说余额宝上限了 有具体说明吗	余额宝达到上限怎么还款花呗	0
35819	周五周六用花呗没有奖励金吗	使用花呗付款未获得奖励金翻倍	0
35821	而且它花呗怎么是自动扣款的	对花呗是自动扣款的	0
35832	淘宝账号冻结花呗还能使用吗	同一花呗不能使用两个淘宝账号么	0
35834	在淘宝和天猫上什么东西都可以用花呗吗	花呗在市场上可以花吗	0
35837	花呗的额度，可以消费到负数	花呗临时额度	0
35838	花呗怎样关联	借呗取消关联	0
35845	借呗的借款日和还款日相差多久	蚂蚁借呗还款日期是和花呗的还款日期一样吗	0
35854	借呗评估时间是多长时间	夏天一般多久评估一下借呗	1
35858	花呗没补全学历就不能提额了吗	花呗提升额度，没有学历是不是就提升不了	1
35864	为什么我信誉良好，信息齐全却开不了花呗	我的支付宝为什么还不能开通花呗	1
35870	关于蚂蚁借呗还款的问题	怎么借呗正常还款的 还要关	0
35874	我要多久能开通借呗	我一定借呗多久能开通	1
35878	借呗页面显示只有六月和***月，但是我想分***期可以吗	蚂蚂蚁借呗分***个月，还可以嘛	1
35890	花呗支付共享单车押金还能返回吗	***月使用花呗租借共享单车，***月还了花呗款，今天把单车***租金退了，钱款返回了进花呗，而不是我的支付宝	0
35891	我的花呗逾期了没有还	花呗逾期***个月现在还了怎么没有花呗了	0
35895	蘑菇街花呗支付金额与实际金额不符	花呗实际还款与现实还款不符	0
35898	花呗已经还清了还扣什么	已还款怎么还在显示未还花呗	0
35901	用蚂蚁花呗充值话费为什么退款了	刚刚花呗充话费了，怎么又退款了	1
35904	我这个账号可以用花呗吗	我的是用的花呗	0
35913	我的蚂蚁借呗已授权为什么还显示无信用	为什么我借呗显示已授权，但是点进去说我信用度不够	1
35915	用花呗最低还款支付利息会影响信用吗	花呗当天使用当天还款对用户有影响吗	0
35920	我今天叫外卖点击支付成功可是屏幕还是显示待支付，我以为没支付成功就又支付了两次，花呗显示我被扣了三次钱，可是商家就收到一次订餐	美团花呗付款了后 还是显示未付款 我以为是没付成功 就又付了一次 结果扣了两遍的额度，但美团上也只有一个订单付成功的	0
35922	花呗可以申请两次分期还款吗	花呗分期还款还可一次还清吗	0
35928	我的花呗里有退款钱，怎么我买东西还扣银行卡里的钱	我还没申请退款 怎么申请退款	0
35929	花呗可用额度为负数怎么还	花呗还了为什么还是负数	0
35930	借呗额度如何下降	借呗额度咋还不够	0
35935	蚂蚁花呗这个月怎么还没有提临时额度	我的花呗怎么一直没有提额	0
35936	为什么今天我支付宝没有显示蚂蚁花呗积分兑换红包	为什么用蚂蚁积分兑换不了借呗免息	0
35937	美团杂用花呗	花呗可以在美团上面用吗	1
35939	电话丢了，怎么冻结花呗	花呗上我用了一部分钱，剩余的钱冻结了，怎么办	0
35952	除了花呗借呗还有什么可以借钱	借呗可以满一年一次性还么	0
35953	余额宝怎样自动代扣花呗	使用花呗在余额宝代扣在那里设置	0
35962	游戏充值，花呗支付不了	我游戏充值用花呗，有额度但不能充值怎么回事	1
35964	花呗能***号还	这卡能还花呗款吗	0
35984	花呗退款了还没发出去，为什么下个月还要还	花呗欠款已经还清了，为什么还显示我欠钱，还要我还款	0
35985	我的退款退到花呗里，但是没有到账，是什么原因	花呗支付充值但没有到账	0
35988	开通花呗不消费用不用还款	开通花呗不用的话会收费吗	0
35997	还花呗。为啥。额度满了	花呗额度pass	0
36012	借呗当前操作显示存在风险，中断操作怎么办	借呗怎么说存在风险	1
36019	花呗忘了还怎么办	在花呗借钱怎么还	0
36020	借呗借钱有手机短信提醒吗	为什么第二次使用借呗没有短信提醒	0
36026	借呗可以晚几天还吗？	借呗最多可逾期几天	0
36033	借呗里没有捡呗壳入口	我的借呗怎么没额度	0
36037	为什么我花呗收钱码用不了	收钱码可以收花呗吗	0
36040	花呗分期能一次还清吗，还清能再借吗	分期的花呗还能一次还清吗	1
36058	借呗用不了？为什么	我的借呗怎么不能借了	1
36059	借呗还款了，怎么不显示以还款	不再显示借呗功能	0
36060	借呗资料完善	借呗要完善资料，什么资料	1
36062	网商贷和借呗有什么关联	蚂蚁借呗则么关闭不了	0
36066	为什么没退之前我的花呗都是买了***，卖家把钱退回来之后又是***	然后退给我钱了，但是我又还了花呗的钱了	0
36069	花呗临时额度是一共多久时间	花呗临时额度是有时间性的吗	0
36071	我花呗分了期一次，第一次没分期完，可以分第二次吗	可以连续三个月申请花呗分期吗	0
36081	花呗还款到期了	逾期花呗怎么还	0
36088	我想我的花呗海外返现	花呗的返现活动在哪里	0
36089	信用卡花呗收款服务如何计算服务费	使用信用卡和花呗收取的服务费是收的顾客的还是我的	0
36093	我的花呗每月***号还款	花呗每月***号左右还钱	1
36095	使用花呗，不逾期还款，一直都不要利息吗	如果花呗还款逾期的话利息怎么算	0
36108	蚂蚁借呗链接	查询蚂蚁借呗还钱清单	0
36111	无法使用花呗，怎样提前恢复使用	蚂蚁花呗逾期暂停使用怎么恢复	0
36115	个人收款码可支持花呗付款吗	我的收款码不支持信用卡和花呗	0
36118	用收钱码收花呗的钱为什么会产生服务费	关闭花呗收款服务费	0
36120	花呗到期自动全额还款有利息吗	花呗自动全额还款成功后会扣手续或利息费吗	1
36124	我还没开通花呗是么	开通花呗有什么作用吗	0
36125	我的借呗还款日到了吗	借呗，可以当天还款吗	0
36132	为什么我这个pos机用花呗支付不了	为什么我的不能开通花呗和信用卡收款	0
36137	花呗怎么不能用咯	怎么买家花呗付不了款	0
36140	借呗不定期评估，要多久	蚂蚁借呗第一次额度评估没通过，多久再评估	1
36149	我把极速退款支付给了花呗，请退给我	花呗分期付款，退了货不给退钱，几个月里还在分期收款	0
36150	我现在可以申请花呗商家吗	如果关闭花呗还可以在开通吗	0
36159	怎么进行借呗信用负面记录申诉	借呗已还款负面记录怎么消除	0
36160	为啥现在借呗只能借***个月	借呗以前能借***月，为什么现在只能借***个月	1
36165	借呗的还款可以申请逾期吗	马上还借呗然后又马上借钱可以吗	0
36166	购物时花呗付款分期需要满足什么条件	花呗还款分期付怎么撤销	0
36178	信用卡花呗无法收款	信用卡花呗收款码什么意思	0
36180	借呗现在可以分期还款吗	借呗当日还钱可以分期吗	0
36182	蚂蚁借呗还款日是下个月今天还款吗	蚂蚁借呗有最低还款金额吗	0
36185	借呗多长时间可以到账	我想用借呗借款用几天时间可以吗	0
36192	花呗咋样才能还款	我，我的花呗怎样给你，还款	1
36195	花呗实在还不上了，会怎么办	花呗预期了会怎么样	0
36197	蚂蚁花呗不让用了怎么办	为啥不能用花呗了	1
36205	花呗退款给我	我用花呗买的后来我还了退款钱哪去了	0
36206	花呗不能用了，怎样才可以重新用	怎样才能恢复蚂蚁花呗开通	1
36219	关闭芝麻信用后还可以用借呗	关闭的芝麻信用再次开通	0
36231	为什么淘宝支付时不能用花呗了	客服，我花呗忘了还款逾期了，刚还上，怎么借呗还用不了	0
36232	花呗都用了几个月了	花呗缓缓两个月还	0
36234	能给我花呗额度降降吗	我的花呗之前的额度可以弄回来吗	0
36238	借呗还完了怎么没有恢复额度	借呗什么时候能有额度	0
36240	花呗还款日期能更改么	想更改花呗的还款日期	1
36241	花呗逾期一天还款会影响信用记录吗	花呗到期忘记还款	0
36245	蚂蚁借呗可以减少额度吗	蚂蚁借呗最长可以分期多久	0
36247	***月份总共消费***元，怎么花呗让我还款***	查询***年***月的花呗分总额	0
36248	余额宝还蚂蚁花呗后 收益会延迟嘛	蚂蚁借呗可以放到余额宝有收益吗	0
36251	花呗的综合评估一般多长时间	花呗评估时间是每月几号	0
36256	什么鬼，借呗没有芝麻分也不会升	申请借呗与芝麻信用积分有没有关系	0
36257	花呗用超了	用花呗设置在哪里	0
36273	我想把好呗关闭它	帮我关闭花呗使用	1
36274	平时购物用支付宝支付可以用花呗吗	花呗可以用于淘宝买东西吗	0
36277	我的花呗怎么每个月自动充话费	为什么我的花呗会自动充话费	0
36279	借呗今天借款 什么时候还第一次款	今天不是借呗的还款日期吗	0
36285	花呗可以网购火车票吗	蚂蚁花呗可以在飞猪旅行支付火车票	0
36289	花呗开通有限制	花呗付钱限制***	0
36290	我的花呗怎么不能买点卡	花呗怎么不可以买动车票	0
36293	为何我开通不了信用卡和花呗款	怎么花呗还不开通给我	0
36294	借呗支持工商银行吗	工商银行卡可以绑定花呗吗	0
36299	***额度的花呗能分期多少钱的东西	花呗分期 多少额度才能使用	0
36310	帮我开通借呗可以吗	开通要借呗要什么要求	0
36311	我已经取消花呗很久了	客人开通了花呗了	0
36316	我的借呗还有额度为什么又没有了	我的借呗怎么都不提额	0
36326	另一个手机不用了，想用现在的手机账号开通花呗，可是还是提示另一个手机有花呗	我的另一个支付宝账号开通过，现在关闭了，如何开通新的支付宝账号的花呗	0
36327	花呗不能付打车	花呗可以打滴滴	0
36330	花呗什么能提示额度	花呗零时额度怎么使用的	0
36334	花呗到店支付返***%的活动	花呗和itunes支付的活动	0
36335	花呗逾期已经还清为什么依然不能使用花呗	我的花呗我还款了为什么还不可以使用	0
36339	开通蚂蚁花呗咋开通的	已经开通了花呗收款	0
36340	花呗笔笔抽奖页面查找	花呗抽奖看不到	0
36344	能不能把我的网商贷换回蚂蚁借呗	如何切换网商贷为借呗	1
36348	我刚把借呗提前还清啦，为啥还完之后没有可用额度了	我是说我刚才还款借呗***块，为什么还完之后可用额度是***	0
36355	花呗，我银行卡已经显示还款了，但是花呗没有显示，这是为什么	还款时，银行卡也扣钱，但是花呗账单没有销账，仍是还款钱金额。账单没有更新	0
36356	为什么看不到花呗的具体消费明细	为什么看不到蚂蚁花呗的账单明细	1
36358	最近是否有刷花呗返现金	花呗返现活动	1
36361	为什么，别人同时拥有蚂蚁借呗和网商贷	网商贷是否可以更换为蚂蚁借呗	0
36368	在［我的］里找不到花呗	花呗抽的那些券在哪里能找到	0
36375	蚂蚁借呗分期还款日是几号	借呗还款日期时间	1
36376	一张身份证只能开通一个花呗对吗	两个号码只能用一个花呗吗	0
36385	蚂蚁花呗还卷在款可以撤销吗	还款成功是否可以关闭花呗	0
36387	商家支持花呗，我为什么付不了	商家支持花呗，我有额度付不了	1
36390	花呗收款审核没有通过，第二次上传营业执照上传不了	商家开通花呗信用卡收款，没有营业执照可以吗	0
36403	花呗界面显示登邮箱账号使用	登录花呗必须用邮箱号吗	1
36404	花呗我是今天使用付款，但商家要一个月后才能发货，那我怎么还款的	我在淘宝购的所有商品都已付清款，为什么手机短信天天提醒我还要还花呗***元	0
36408	蚂蚁花呗最多能用多少	我的花呗值是多少	0
36413	我的借呗关机了	我的花呗是***借呗才***	0
36417	花呗买衣服有手续费吗	买家用花呗付费要收取卖家的服务费吗	0
36420	为什么今天花呗额度降了***元	我的花呗固定额度为什么会降了	1
36421	花呗逾期一天有利息吗	花呗逾期两天会产生多少利息	0
36424	我退款的钱在花呗没有扣除	退款，退到花呗，为什么钱没有到账	0
36428	已经使用了电影票花呗还么有显示出账	我怎么退款了，还有花呗呀，电影票	1
36430	蚂蚁森林和蚂蚁借呗有关联吗	蚂蚁森林和蚂蚁借呗有关系吗	1
36437	花呗临时额度 能分期么	蚂蚁花呗临时额度可以分期的嘛	1
36441	蚂蚁花呗要多少积分才能用	芝麻信用多少分才能用花呗支付	1
36443	网商贷在哪里点开	借呗网商贷哪一个好	0
