38624	花呗逾期 还款后怎么恢复花呗	蚂蚁花呗还款后会不会恢复额度	0
38625	不是，我是说花呗逾期还款的利息	花呗逾期后一天利息是多少	1
38626	花呗可以反悔提前还款吗	花呗提前还款了，怎么又要还	0
38627	可以花呗支付的商品	有一件***的商品我不是用花呗支付的	0
38628	我的花呗还款还清没有	可没用过花呗付款	0
38629	积分影响花呗吗	蚂蚁借呗提前还款对信用积分有影响吗	0
38630	借呗为什么给我停用了	我的借呗给停了怎么启用	0
38631	支付宝用了***年多了 花呗多不给我个	是不是得开通余额宝了就可以用花呗啦	0
38632	我开通了商家花呗收款为什么它又关闭了	为什么蚂蚁花呗收款不行	0
38633	为什么我每次使用花呗没收到短信	我的花呗为什么还没出帐	0
38634	蚂蚁借呗的窗口在哪里打开	蚂蚁借呗在那里我找不到了	1
38635	蚂蚁会员提现是蚂蚁借呗吗	蚂蚁借呗的额度用完了，还能提现吗	0
38636	想升蚂蚁借呗	我要自己提升蚂蚁借呗额度	1
38637	我想咨询下我花呗分期可以提前还吗	分期的花呗可以提前还清部分吗	1
38638	花呗刚开通额度不足	我的花呗额度还有没有可能提升	0
38639	网页面找不到借呗	借呗找不到	1
38640	怎么解决花呗被冻结	花呗还清了怎么还冻接了	0
38641	不能删除花呗清单	我的花呗是不是被冻结了	0
38642	蚂蚁借呗不是花呗	不是花呗，我问的是借呗	1
38643	借呗还款红包怎么不能用	我有一个借呗还款红包为什么用不了	1
38644	收款码怎样开通信用卡与花呗收款	怎么我开通花呗和信用卡收款，客人用信用卡向我付款，显示	0
38645	为什么我的蚂蚁借呗还没开通	什么是蚂蚁借呗	0
38646	为什么我的花呗不能用？额度够的	花呗为什么没用了	0
38647	我的借呗审核进度	借呗什么时候审核借款额度	0
38648	花呗分期最大金额	花呗分期可用额度为多少	0
38649	为什么没法用花呗收款	我的花呗收钱码为什么不可以收钱呀	1
38650	我有没有借呗资格	我有使有借呗的资格，为什么审核不通过	0
38651	我退款到花呗帐单上怎么还有	账单出来以后又有款退回花呗的怎么算	0
38652	能一次全还清吗蚂蚁花呗	花呗已经分期的怎么一次还清	0
38653	蚂蚁借呗每月还款可以提示还每月的吗	借呗一年内还都可以吗	0
38654	花呗如何退出来	花呗把钱退回来	0
38655	花呗可以分期付款吗	付***万 必须分期才能用花呗	0
38656	身份证过期后补资料借呗不能用	身份过期蚂蚁借呗不能用了	1
38657	花呗如果没钱逾期了怎么办	花呗逾期了一天	0
38658	店家支持花呗 为什么我不能用花呗付款	有花呗额度，商品也支持花呗，为什么付款时用不了	1
38659	花呗还款日不是***号或***号吗，我想改到***号	花呗***号最后还款到几点	0
38660	花呗注销后可以在新注销的账号还钱吗	我的花呗冻结了 可以重新注册吗	0
38661	借呗额度什么时候可以恢复	我的借呗额度还能不能恢复	1
38662	花呗自降了额度可以返回原来额度吗	我上个月花呗的额度降下了	0
38663	我的花呗借呗都还了为什么花呗还是不能用	我现在为什么不能 花呗了，已还清了	0
38664	花呗 每日限额	支付宝的单笔花呗限额	0
38665	手机充值支持花呗付款么	充话费为什么支持花呗付款呀	0
38666	蚂蚁借呗这个月还清的一部分再借出来是哪月还	借呗分期一个月吗	0
38667	花呗分期还款如何提前	花呗怎么提前还清之前分期的款	1
38668	没用花呗付款，为什么提示下月还款	用花呗付款了，一直没有到货	0
38669	以前花呗额度	花呗***体验额度	0
38670	银行卡已经下账，可花呗却说我没有还款	花呗还款没有成功 但是银行卡已经扣费了	0
38671	借呗剩余额度加还进去的钱额度不对	所以不想要借呗的额度	0
38672	花呗怎么不可以线下付款	花呗消费红包可以线下付款使用吗	0
38673	可以去超市购物用花呗吗	像去超市买东西可以用花呗支付吗	1
38674	我的一笔单是在线支付，为什么显示是花呗消费未付款	支付宝花呗交易成功，但是美团显示未支付	0
38675	花呗提前还款还没到还款日用了怎么算	这个月月底使用了花呗还款日是多久	0
38676	我找不到设置花呗分期在哪里	账单分期跟花呗分期一样吗	0
38677	花呗有线下交易额度限制吗	花呗每天使用有限额吗	0
38678	花呗出单日怎么计算	花呗淘宝消费的怎么计算	0
38679	花呗临时额度使用完可以分期还款吗	花呗额度临时加了 下个月额度恢复 还可以分期付款么	0
38680	借呗 还款。钱在余额宝。怎么没扣	借呗还款日到了，余额宝没钱怎么扣款	0
38681	借呗的钱可以用来投资基金	蚂蚁借呗可以理财投资	0
38682	我之前在另一个手机号开通了花呗，所以现在是不能在	之前花呗的注销了，现在开新号码就不能用了	0
38683	我的号不能开通花呗吗	把原账号花呗取消了，还能再新账号开通吗	0
38684	花呗怎么开房	我的花呗怎么能开通一下	0
38685	花呗付款红包怎么领	得到花呗红包	0
38686	为什么借呗还款了余额宝的金额没有变	蚂蚁借呗余额宝没有钱会从储蓄卡还款吗	0
38687	花呗是怎样的支付过程 分期吗	怎么样 才能开花呗 的分期付款	0
38688	为什么我不能用花呗分期购买手机	为什么花呗没有花呗分期	0
38689	花呗账单为什么错了	为什么我昨天都有蚂蚁花呗	0
38690	花呗自动还款是***号几扣的	花呗扣款顺序需要设置吗	0
38691	花呗买的火车票可以退款吗	花呗可以买火车票飞机票吗	0
38692	原来花呗账号注销了	如何关闭原来的账号花呗	0
38693	之前缴费都可以用花呗的	我一直都在用支付宝的花呗交电费，今天为什交不了了	0
38694	为什么一点花呗就让我绑定银行卡，已经绑定了	为什么我的花呗绑卡，显示还是不可用	0
38695	花呗分期提前还完会少扣手续费不	花呗分期付款后提前还款还需要交手续费吗	1
38696	怎么向花呗还款	花呗怎样关闭	0
38697	买的火车票用花呗，账单已经支付，但是退票费用去哪	用花呗买火车票，退票返回到哪	1
38698	给我换个客服	请联系人工客服为我解答	0
38699	花呗额度怎么操作	怎么提升提升花呗额度	0
38700	要多少信用才可以开通花呗	开通花呗信用需要多少分	1
38701	花呗还了能不能用	我的花呗为什么使不了	0
38702	借呗分期了还可以分期吗	借呗改分期可以吗	0
38703	密付能使用花呗额度吗	花呗还款能不能用密付	0
38704	怎样取消借呗自动还款模式	借呗还款怎么关掉自动还款方式	1
38705	我的收钱码为何收不了别人用的花呗	我的收款码，支持花呗付款不	0
38706	信用卡与花呗收款码不能开通	怎么开通二维码收款花呗	0
38707	我想知道一下我花呗原先的额度	我想知道我的花呗额度是现在的额度吗还是有涨	0
38708	为什么我的花呗用不了	点开花呗，就会显示关联的账户，自己用不了	0
38709	花呗还可以透支	花呗透支怎么办	0
38710	蚂蚁借呗提前还款会被拉黑嘛	蚂蚁借呗已经提前还清，为什么还提醒我还款	0
38711	花呗分了***期	花呗***期免息卡怎么算的	0
38712	怎么没有借呗的	我开始有借呗的	0
38713	身份证过期了还可以申请借呗吗	身份证过期了能申请借呗吗	1
38714	花呗被冻结了，可以使用pass支付吗	这个支付宝被冻结花呗换个号是一样吗	0
38715	花呗额度冻结后还可以分期吗	花呗可以三次分期还款	0
38716	我的花呗为什么还是不能开通	有花呗怎么不能要	0
38717	商家开通蚂蚁花呗手续费	线下商家用花呗有费用吗	0
38718	借呗有最低还款功能吗	蚂蚁借呗第二期怎样最低还款	0
38719	花呗额度最多是多少	花呗需要多少	0
38720	花呗被现在怎么恢复	花呗被冻结了怎么开通	1
38721	开通花呗必须刷脸吗	问开通花呗，必须输了密码吗	0
38722	借呗申请未通过会如何	主动申请蚂蚁借呗没通过如何查询	0
38723	蚂蚁借呗 还完 还能借吗	蚂蚁借呗未还清 还能借吗	0
38724	这个花呗怎么关闭不了	为什么不让我关闭花呗	1
38725	借呗一期全部还完能马上再借嘛	借呗一次性还清还能再借吗	0
38726	为什么都是付过款的花呗上还显示没付账	明明用了花呗付款了 为何显示未岀账 是什么意思	0
38727	我们支付宝怎么没有花呗	我的支付宝界面为什么找不到花呗	1
38728	花呗逾期在多久后可以再次使用	多久可以申请一次蚂蚁花呗	0
38729	水电可以用花呗吗	怎么用花呗付水电煤等费用	0
38730	花呗上的钱可以转入余额宝吗	余额转余额宝可以花呗还款	0
38731	蚂蚁借呗审核结果查询	主动申请蚂蚁借呗审核通道	0
38732	怎么主动申请提升借呗额度	花呗额度的提升	0
38733	关闭蚂蚁花呗后别的账号如何开通	关闭花呗后余额不见，再开通就没有了，如何追回余额	0
38734	用花呗分期付款买东西退款的话怎么算	因为我是花呗分期	0
38735	不能用花呗	我不是要把花呗设置成首选	0
38736	怎么使用蚂蚁花呗在淘宝买东西	淘宝上买东西，怎么样才能使用支付宝的花呗买	1
38737	我的这个帐号为什么不能开通花呗	我是第一次开通花呗怎么开通不了	0
38738	花呗冻结了多久解冻	我的花呗呗冻结了	0
38739	分期买手机花呗额度不够怎么办	想分期买手机 但是花呗额度不够 怎么办	1
38740	为什么我点击花呗总是系统繁忙请稍后重试	打开花呗，怎么画面总是提示系统繁忙	1
38741	怎么还花呗分期第一期的钱	购买东西时花呗分期是怎么计算的	0
38742	我用花呗分期买的东西，但是有部分退款了，为什么我的分期钱也没少	自动给我还了花呗？快退给我，这是我救命的钱	0
38743	借呗怎么兑换额度	借呗免费额度是什么意思	0
38744	怎么没法开通蚂蚁花呗	花呗开通不行	1
38745	身份证过期还能继续用蚂蚁借呗吗	我新身份证丢了，老身份证过期了，能办借呗吗	0
38746	花呗！在淘宝里怎样支付	用花呗在淘宝上	0
38747	帮我打印花呗交易记录	花呗交易记录隐藏可以吗	0
38748	花呗分期的提前把半年的都还了 还要利息吗	花呗分期支付提前还款还需要支付手续费吗	0
38749	我花呗的手机号怎么不是我支付宝手机号	花呗绑定手机号码不用了要怎么更换	0
38750	商家花呗扣费	用花呗扣款后商家说没收到钱	0
38751	我刚才还最低花呗，银行卡扣钱了，为什么花呗没还上	银行卡扣费了，花呗还显示没还钱	1
38752	花呗分期后 如果一次性还款还需要还分期费吗	借呗分期花呗分期后还能一次性还款吗	0
38753	账户要消费满多少钱才能开通花呗	要多少分开花呗	0
38754	找人代付能用花呗吗	如何用蚂蚁花呗代付	1
38755	我有微贷产品逾期记录 以后就不能使用花呗了吗	有微贷产品逾期记录花呗还可以使用吗	1
38756	可以吧借呗冻结吗	借呗冻结是什么意思	0
38757	我的花呗还款日是几号	花呗还款日包含每月***号吗	0
38758	花呗对学生有额外额度吗	花呗分期以后额度提升吗	0
38759	我的花呗就不能用了吗	我去那么多商家花呗都是用不了	0
38760	花呗付水电煤	花呗这么无法代扣水电费	0
38761	花呗支付收取谁的手续费	线下花呗支付费率	0
38762	我的花呗余额有足够的钱，那为什么会是我余额不足不给价钱	你没明白我的意思。我是主动去还花呗。卡里有钱。怎么说余额不足昵	0
38763	电费可以用花呗代扣吗	花呗怎么不可以交电费了	0
38764	分期了花呗用不了了	花呗分期如何还款第一期	0
38765	借呗能再次办理分期还款吗	借呗一次还不了可以分期吗	0
38766	借呗还没还清，可以转换成网商贷吗	借呗可以不升级为网商贷么	0
38767	我想取消花呗作为付款默认的支付方式，怎么设置	设置默认付款方式，花呗还是无法支付	0
38768	花呗逾期还清了，怎么又被冻结了	花呗被冻结了就不能使用了吗	0
38769	花呗逾期的利息一天是多少	花呗逾期利息可以减免吗	0
38770	为什么花呗每个月***号自动充话费	为什么蚂蚁花呗自动充话费	1
38771	借呗逾期还完后还可以借吗	副号可以申请借呗吗	0
38772	为什么借呗还完了 还显示说还有没有还完的	借呗一直用的好，为啥这次刚还完就没有信用额度了	0
